trajectory_id,generation_mode,random_seed,initial_airspeed,initial_altitude,initial_alpha,maximum_alpha,minimum_alpha,maximum_abs_gamma,whether_stall_occurred,time_of_first_stall,termination_reason,n_steps,duration_actual_s
altF_holdout_00049,gradual_alt_single_capped,20261817,71.39113190220914,897.8855206840975,0.005417269785665136,0.005417269785665136,-0.10139187598808608,0.787065893833551,False,,validity_envelope_gamma_exceeded,821,8.2
altF_holdout_00050,gradual_alt_single_capped,20261817,64.68854231715846,1628.1272986568868,0.014577086641259555,0.014577086641259555,-0.09069374783063866,0.7866113399769185,False,,validity_envelope_gamma_exceeded,942,9.41
altF_holdout_00051,gradual_alt_single_capped,20261817,60.30930047173298,1651.257480468668,0.02225776118164844,0.1558924017150304,0.02225776118158694,0.7225777735075277,False,,completed_normally,2001,20.0
altF_holdout_00052,gradual_alt_single_capped,20261817,60.90499271477771,1687.1845878099293,0.021116137023206468,0.021116137023283188,-0.0941450070427855,0.7868210639916068,False,,validity_envelope_gamma_exceeded,850,8.49
altF_holdout_00053,gradual_alt_single_capped,20261817,36.7559795248536,1969.8889585728211,0.11907687248186585,0.2771257766840434,0.085458709578695,0.496759112621608,False,,completed_normally,2001,20.0
altF_holdout_00054,gradual_alt_single_capped,20261817,53.915208542536725,1760.7284045729314,0.0369507502131623,0.0369507502131623,-0.0908052382853527,0.7877930909613103,False,,validity_envelope_gamma_exceeded,940,9.39
altF_holdout_00055,gradual_alt_single_capped,20261817,73.62688283606403,538.5807737682645,0.0028986563229372003,0.11056889459185038,0.0028986563229372003,0.787785735171533,False,,validity_envelope_gamma_exceeded,866,8.65
altF_holdout_00056,gradual_alt_single_capped,20261817,44.507204937521955,1256.92543703085,0.0708012464308796,0.0708012464309669,-0.0670108291492133,0.7859691766185654,False,,validity_envelope_gamma_exceeded,904,9.03
altF_holdout_00057,gradual_alt_single_capped,20261817,36.347281297835444,1163.4605454602788,0.12243459305703358,0.2849716249584827,0.07349878819548114,0.4878261624149901,True,6.29,completed_normally,2001,20.0
altF_holdout_00058,gradual_alt_single_capped,20261817,61.02361324312926,1584.675881329873,0.020892733152315126,0.020892733152473957,-0.09781564148232968,0.7866016102543097,False,,validity_envelope_gamma_exceeded,973,9.72
altF_holdout_00059,gradual_alt_single_capped,20261817,46.43662546830889,1479.5580716660352,0.06220760123692058,0.06220760123692058,-0.06422344643849298,0.702665107179502,False,,completed_normally,2001,20.0
altF_holdout_00060,gradual_alt_single_capped,20261817,42.07657264356328,946.3659377245746,0.0832766564779856,0.29852915846390704,0.047288465015109915,0.6557634669490089,True,11.66,completed_normally,2001,20.0
altF_holdout_00061,gradual_alt_single_capped,20261817,49.6935072037973,1480.6909304022695,0.04984090260321258,0.20478377224155753,0.036755469147356834,0.6708848474052213,False,,completed_normally,2001,20.0
altF_holdout_00062,gradual_alt_single_capped,20261817,36.559819570638815,1928.7566576981483,0.12067581870095465,0.42780751496280933,0.07565827062466635,0.4470966858621611,True,5.71,completed_normally,2001,20.0
altF_holdout_00063,gradual_alt_single_capped,20261817,67.67635863748643,1162.3337042172564,0.01016102703984239,0.12289798358605764,0.010161027039830114,0.7874776399700579,False,,validity_envelope_gamma_exceeded,710,7.09
altF_holdout_00064,gradual_alt_single_capped,20261817,47.24404537739612,1366.8926573097983,0.05890939189856913,0.22867124678861567,0.034348139547324075,0.6685827838463037,False,,completed_normally,2001,20.0
altF_holdout_00065,gradual_alt_single_capped,20261817,70.73767662255038,1644.109560914253,0.006198419782482299,0.11612707146025603,0.006198419782482299,0.7873467110133869,False,,validity_envelope_gamma_exceeded,615,6.140000000000001
altF_holdout_00066,gradual_alt_single_capped,20261817,66.08261445062222,557.2108018938154,0.0124428961617058,0.12736800774245174,0.0124428961617058,0.720667332930291,False,,completed_normally,2001,20.0
altF_holdout_00067,gradual_alt_single_capped,20261817,34.30134781840232,1234.5132457344935,0.14087402752259448,0.14087402752259448,-0.02574658790415063,0.7020007207218509,False,,completed_normally,2001,20.0
altF_holdout_00068,gradual_alt_single_capped,20261817,55.702460379578646,1158.5607058867179,0.03233930364790778,0.16968608722008505,0.03233930364785149,0.7865542649546383,False,,validity_envelope_gamma_exceeded,964,9.63
altF_holdout_00069,gradual_alt_single_capped,20261817,64.10430517001375,631.9231527404131,0.015512676402002767,0.015512676402002767,-0.07655812833070674,0.7868018299846972,False,,validity_envelope_gamma_exceeded,1058,10.57
altF_holdout_00070,gradual_alt_single_capped,20261817,72.90082249435535,1026.9237416775984,0.003691456842362404,0.10330505144147639,0.0036914568423405025,0.7862886889434398,False,,validity_envelope_gamma_exceeded,1009,10.08
altF_holdout_00071,gradual_alt_single_capped,20261817,61.2129663614592,1042.3968467069205,0.020538766645519194,0.020538766645519194,-0.09583295650062462,0.7870930541494547,False,,validity_envelope_gamma_exceeded,519,5.18
altF_holdout_00072,gradual_alt_single_capped,20261817,49.09221944193298,1096.2070274501496,0.05194532159393063,0.2319086667954005,0.02838197085639027,0.7101833978374416,False,,completed_normally,2001,20.0
altF_holdout_00073,gradual_alt_single_capped,20261817,34.34248239403282,1516.9770409832695,0.14047446676381134,0.1404744667639148,-0.0407628327684364,0.7033677956767432,False,,completed_normally,2001,20.0
altF_holdout_00074,gradual_alt_single_capped,20261817,74.91558377910566,1265.2679046351516,0.0015473334227978852,0.0015473334227978852,-0.10075388379325667,0.7863503046067654,False,,validity_envelope_gamma_exceeded,1024,10.23
altF_holdout_00075,gradual_alt_single_capped,20261817,56.32330707213131,1336.6499567242754,0.030837447591032473,0.03083744759104352,-0.09695116210472154,0.7876424059530566,False,,validity_envelope_gamma_exceeded,620,6.19
altF_holdout_00076,gradual_alt_single_capped,20261817,49.695975767545775,667.5346413093083,0.04983241602779259,0.04983241602790029,-0.07884346528637476,0.7866803729118818,False,,validity_envelope_gamma_exceeded,1077,10.76
altF_holdout_00077,gradual_alt_single_capped,20261817,74.4306692150677,1098.5356274707647,0.002047656233246942,0.002047656233291363,-0.09826176607054027,0.786189449328938,False,,validity_envelope_gamma_exceeded,699,6.98
altF_holdout_00078,gradual_alt_single_capped,20261817,72.4143652870126,808.9060075022606,0.004235894737514201,0.004235894737618121,-0.09277101258401754,0.7870353465905296,False,,validity_envelope_gamma_exceeded,784,7.83
altF_holdout_00079,gradual_alt_single_capped,20261817,72.73635922960862,1739.7999404361717,0.0038743122434052096,0.11571293235076885,0.0038743122432255838,0.7876675449139532,False,,validity_envelope_gamma_exceeded,1040,10.39
altF_holdout_00080,gradual_alt_single_capped,20261817,48.94067861856013,1552.4166801462818,0.05248763684539621,0.25342826826204473,0.05043384244509319,0.7419408014682655,False,,completed_normally,2001,20.0
altF_holdout_00081,gradual_alt_single_capped,20261817,52.480417522496595,624.303043443172,0.04099181283384053,0.21935059199213533,0.04099181283384053,0.7600033098117264,False,,completed_normally,2001,20.0
altF_holdout_00082,gradual_alt_single_capped,20261817,34.56383579622551,1770.968575072559,0.13834580756203532,0.3902552541682474,0.09181985742415166,0.39599029643368955,True,4.19,completed_normally,2001,20.0
altF_holdout_00083,gradual_alt_single_capped,20261817,59.97462220218171,984.3151480506478,0.022913928143704836,0.17518130684762903,0.016530076325135146,0.7650184635098808,False,,completed_normally,2001,20.0
altF_holdout_00084,gradual_alt_single_capped,20261817,38.43372154209765,635.999496272061,0.10629776333793733,0.26618086019351406,0.06361720462837867,0.5306766691561645,False,,completed_normally,2001,20.0
altF_holdout_00085,gradual_alt_single_capped,20261817,32.05868393916755,834.2044435197198,0.16472266104171582,0.1647226610418148,-0.013119729589560258,0.6547853156711657,False,,completed_normally,2001,20.0
altF_holdout_00086,gradual_alt_single_capped,20261817,58.627012732968296,611.7961534939109,0.025669054552805565,0.025669054552805565,-0.06966825647153874,0.785425635303498,False,,validity_envelope_gamma_exceeded,860,8.59
altF_holdout_00087,gradual_alt_single_capped,20261817,39.06318489456777,599.0408452892203,0.10188823289557841,0.10188823289557841,-0.06326434578127094,0.7559400525569527,False,,completed_normally,2001,20.0
altF_holdout_00088,gradual_alt_single_capped,20261817,64.51424086304252,1105.1891828508394,0.014853583622323491,0.11670390302746603,0.014853583622220628,0.7859599293496528,False,,validity_envelope_gamma_exceeded,1014,10.13
altF_holdout_00089,gradual_alt_single_capped,20261817,52.45874992363181,1496.646145824715,0.04105533958887045,0.04105533958902049,-0.0710072162251556,0.7857271098383257,False,,validity_envelope_gamma_exceeded,714,7.13
altF_holdout_00090,gradual_alt_single_capped,20261817,62.04897321807096,1605.2949300904436,0.019014019263347334,0.019014019263347334,-0.0946613045605097,0.7854977735156714,False,,validity_envelope_gamma_exceeded,802,8.01
altF_holdout_00091,gradual_alt_single_capped,20261817,66.81754359618225,571.4804091448743,0.01137058185695226,0.11552835361398084,0.011370581856863418,0.7862036640359533,False,,validity_envelope_gamma_exceeded,963,9.620000000000001
altF_holdout_00092,gradual_alt_single_capped,20261817,62.78990922888407,1398.3555651446939,0.017712614424322714,0.14522111742961552,0.017712614424136942,0.7863636399382199,False,,validity_envelope_gamma_exceeded,886,8.85
altF_holdout_00093,gradual_alt_single_capped,20261817,56.99164780085521,1030.0896405072665,0.029274345311565347,0.19494927366080472,0.029274345311565347,0.7642325464559416,False,,completed_normally,2001,20.0
altF_holdout_00094,gradual_alt_single_capped,20261817,41.821143892198066,1060.557981838732,0.08470891029154698,0.08470891029157161,-0.05324708368311287,0.6480595892217091,False,,completed_normally,2001,20.0
altF_holdout_00095,gradual_alt_single_capped,20261817,31.134448942485708,1079.3844159147923,0.17589035511738157,0.4675652333457942,0.15789919818238285,0.16619285972621298,True,8.42,completed_normally,2001,20.0
altF_holdout_00096,gradual_alt_single_capped,20261817,50.19901306748231,1731.2855673097351,0.04812842401545362,0.04812842401545362,-0.07093318602061072,0.7480119252694857,False,,completed_normally,2001,20.0
altF_holdout_00097,gradual_alt_single_capped,20261817,45.717324785228755,835.0251260688433,0.06528908555237464,0.06528908555237639,-0.07851706165332417,0.783228679580302,False,,completed_normally,2001,20.0
altF_holdout_00098,gradual_alt_single_capped,20261817,35.74797121734445,1199.2503063013617,0.1275458965405336,0.33956700916229765,0.0807826426832346,0.47438225631027175,True,6.7,completed_normally,2001,20.0
altF_holdout_00099,gradual_alt_single_capped,20261817,72.69318370795455,1096.7583033964752,0.00392251997477088,0.10969899266847682,0.003922519974671331,0.7878467426268098,False,,validity_envelope_gamma_exceeded,715,7.140000000000001
altF_holdout_00100,gradual_alt_single_capped,20261817,38.31181976827863,1190.6965251037652,0.10717489762134255,0.3538825968994985,0.05840660550894983,0.6061859899322277,True,6.94,completed_normally,2001,20.0
altF_holdout_00101,gradual_alt_single_capped,20261817,68.05013644845444,1480.59556934132,0.009648691966191551,0.009648691966348865,-0.09708878072068627,0.7881106989448029,False,,validity_envelope_gamma_exceeded,727,7.26
altF_holdout_00102,gradual_alt_single_capped,20261817,49.07625606368748,1023.4951004528691,0.05200221910333935,0.19568980057194307,0.05200221910333935,0.785918832662247,False,,validity_envelope_gamma_exceeded,789,7.88
altF_holdout_00103,gradual_alt_single_capped,20261817,50.73547296493332,693.1078990048428,0.0463654197863765,0.0463654197863765,-0.05662227689500232,0.6927072797740543,False,,completed_normally,2001,20.0
altF_holdout_00104,gradual_alt_single_capped,20261817,61.30601082277873,1927.9215438068711,0.020366018836342446,0.15486946432845006,0.020366018836284208,0.787964584768424,False,,validity_envelope_gamma_exceeded,852,8.51
altF_holdout_00105,gradual_alt_single_capped,20261817,43.57971391627081,847.1935961033174,0.07532725506872895,0.2907898707956238,0.04462218643434668,0.6939517064513417,True,12.18,completed_normally,2001,20.0
altF_holdout_00106,gradual_alt_single_capped,20261817,34.234386725579654,1014.6765633801904,0.14152715589269535,0.4609390051929537,0.10397070314292656,0.30485281165956896,True,3.6,completed_normally,2001,20.0
altF_holdout_00107,gradual_alt_single_capped,20261817,36.91419830622169,1274.93743294551,0.11780390292111229,0.11780390292111229,-0.050785796328635335,0.7706330968423639,False,,completed_normally,2001,20.0
altF_holdout_00108,gradual_alt_single_capped,20261817,59.58238820954387,1901.8333465857254,0.023696854096803624,0.13319514364415688,0.023696854096621374,0.6495684480435822,False,,completed_normally,2001,20.0
altF_holdout_00109,gradual_alt_single_capped,20261817,42.08119116170299,650.2166285981975,0.08325098624596272,0.3189468433270874,0.05352635525947713,0.6798713535394129,True,12.59,completed_normally,2001,20.0
altF_holdout_00110,gradual_alt_single_capped,20261817,36.656069706341704,1179.5136078680484,0.11988837339185776,0.1198883733918848,-0.037720124490636,0.6442799348144884,False,,completed_normally,2001,20.0
altF_holdout_00111,gradual_alt_single_capped,20261817,66.82386105427264,1821.2897632092584,0.011361515616593647,0.12228094722813876,0.011361515616593647,0.7870022760263005,False,,validity_envelope_gamma_exceeded,1056,10.55
altF_holdout_00112,gradual_alt_single_capped,20261817,52.29815787881465,1182.793660068004,0.04152858753787274,0.04152858753788359,-0.0837699856685784,0.786327716835639,False,,validity_envelope_gamma_exceeded,989,9.88
altF_holdout_00113,gradual_alt_single_capped,20261817,47.05420902926658,837.3249954522681,0.05967010036175242,0.05967010036175242,-0.08546260595228194,0.7876816929291321,False,,validity_envelope_gamma_exceeded,651,6.5
altF_holdout_00114,gradual_alt_single_capped,20261817,59.92908598952611,918.0151733067198,0.023004044629156412,0.13692792949093147,0.023004044628975612,0.785540808640539,False,,validity_envelope_gamma_exceeded,608,6.07
altF_holdout_00115,gradual_alt_single_capped,20261817,51.3444308487114,1839.8178705410828,0.04442919012311826,0.23382813399209118,0.04052836500899337,0.7497481765009322,False,,completed_normally,2001,20.0
altF_holdout_00116,gradual_alt_single_capped,20261817,68.42719855414717,1151.1279338804559,0.009140248497404715,0.1278116017013302,0.009140248497226711,0.7863893678380695,False,,validity_envelope_gamma_exceeded,917,9.16
altF_holdout_00117,gradual_alt_single_capped,20261817,44.524818835524954,914.1285250501181,0.07071790599164712,0.2902359677573064,0.028763739370110952,0.7079913801003817,True,9.23,completed_normally,2001,20.0
altF_holdout_00118,gradual_alt_single_capped,20261817,73.82049477948796,824.7871524364722,0.0026911515104062604,0.11119008540865205,0.0026911515103042673,0.7879958225583766,False,,validity_envelope_gamma_exceeded,950,9.49
altF_holdout_00119,gradual_alt_single_capped,20261817,53.736987668689906,1575.0250181607914,0.03743550520799206,0.0374355052081505,-0.06473751429758345,0.7179380962452105,False,,completed_normally,2001,20.0
altF_holdout_00120,gradual_alt_single_capped,20261817,42.52327656834236,1495.3924684157023,0.08083041318972867,0.08083041318972867,-0.06628063024289033,0.7193829891827743,False,,completed_normally,2001,20.0
altF_holdout_00121,gradual_alt_single_capped,20261817,32.26053377139008,1154.6230172644034,0.16239685943079127,0.19806617154694772,0.009941380668108735,0.613376588270653,False,,completed_normally,2001,20.0
altF_holdout_00122,gradual_alt_single_capped,20261817,51.76803868676749,1500.6319903979202,0.04312149872426617,0.18263033606860934,0.04312149872419314,0.7857994667026644,False,,validity_envelope_gamma_exceeded,834,8.33
altF_holdout_00123,gradual_alt_single_capped,20261817,32.31890118271702,1296.462324580619,0.16173147078962516,0.47855245149969294,0.1331212526032347,0.22791991290200833,True,4.88,completed_normally,2001,20.0
altF_holdout_00124,gradual_alt_single_capped,20261817,68.5387302514023,806.9038066389747,0.008991444186297576,0.008991444186420413,-0.09051571956158644,0.78753551559407,False,,validity_envelope_gamma_exceeded,717,7.16
altF_holdout_00125,gradual_alt_single_capped,20261817,30.628788250399744,1250.0827794022666,0.18239330290545544,0.5554416886093271,0.16208285839490436,0.1563034710501122,True,5.39,completed_normally,2001,20.0
altF_holdout_00126,gradual_alt_single_capped,20261817,59.701007572804116,1419.6006331396754,0.023458476521492622,0.023458476521514813,-0.0911034747593259,0.7873065874228813,False,,validity_envelope_gamma_exceeded,655,6.54
altF_holdout_00127,gradual_alt_single_capped,20261817,33.55866867170461,1720.5045719907346,0.14831026751526813,0.14831026751526813,-0.03842291439383716,0.6716031307690795,False,,completed_normally,2001,20.0
altF_holdout_00128,gradual_alt_single_capped,20261817,48.00765757937033,1537.5235485018409,0.055937307242722445,0.055937307242774695,-0.08264834598805426,0.7871566359135864,False,,validity_envelope_gamma_exceeded,806,8.05
altF_holdout_00129,gradual_alt_single_capped,20261817,57.31225668679023,548.6141220457536,0.028543533731312017,0.15781761132167726,0.028543533731312017,0.6891251095849971,False,,completed_normally,2001,20.0
altF_holdout_00130,gradual_alt_single_capped,20261817,38.978416490882374,803.6100124447656,0.10247059079373305,0.286041362080781,0.06445150238330882,0.5763978259629813,True,12.1,completed_normally,2001,20.0
altF_holdout_00131,gradual_alt_single_capped,20261817,54.72294092016122,1740.3358925198743,0.03481169207515984,0.168870392360434,0.03481169207515984,0.7869482616071156,False,,validity_envelope_gamma_exceeded,659,6.58
altF_holdout_00132,gradual_alt_single_capped,20261817,31.473824110195768,1614.2285633861472,0.17168684530139644,0.34697222408525996,-0.014661340854270954,0.701011448597099,True,19.5,completed_normally,2001,20.0
altF_holdout_00133,gradual_alt_single_capped,20261817,62.60238714586863,1241.4994783745426,0.018037676884879103,0.13325829109244247,0.018037676884785594,0.786032085056375,False,,validity_envelope_gamma_exceeded,956,9.55
altF_holdout_00134,gradual_alt_single_capped,20261817,50.36819226853395,1148.629005803217,0.04756650219429464,0.04756650219429464,-0.08447568739833089,0.785607866225045,False,,validity_envelope_gamma_exceeded,656,6.55
altF_holdout_00135,gradual_alt_single_capped,20261817,47.27711253267513,1082.5929338004694,0.05877779248254887,0.058777792482632346,-0.067734418537304,0.6613852743515126,False,,completed_normally,2001,20.0
altF_holdout_00136,gradual_alt_single_capped,20261817,40.59521033510086,1585.550150149931,0.09194117646409189,0.09194117646409189,-0.05880339519347633,0.7384397594477993,False,,completed_normally,2001,20.0
altF_holdout_00137,gradual_alt_single_capped,20261817,63.91525511905432,947.9615559452495,0.015820859923309304,0.015820859923319157,-0.09484802637139222,0.7865089355980611,False,,validity_envelope_gamma_exceeded,928,9.27
